path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\000.png,1,0.039311
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\001.png,1,0.061813
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\002.png,1,0.041751
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\003.png,1,0.051234
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\004.png,1,0.098884
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\005.png,1,0.061118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\006.png,1,0.053705
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\007.png,1,0.079637
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\008.png,1,0.032393
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\009.png,1,0.054022
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\010.png,1,0.086332
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\011.png,1,0.115948
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\012.png,1,0.107804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\000.png,1,0.035734
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\001.png,1,0.058735
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\002.png,1,0.034220
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\003.png,1,0.032632
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\004.png,1,0.059888
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\005.png,1,0.033049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\006.png,1,0.036052
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\007.png,1,0.030635
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\008.png,1,0.058636
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\009.png,1,0.038811
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\010.png,1,0.036082
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\011.png,1,0.060433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\000.png,1,0.057370
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\001.png,1,0.061686
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\002.png,1,0.051699
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\003.png,1,0.050265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\004.png,1,0.039456
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\005.png,1,0.099005
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\006.png,1,0.089225
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\007.png,1,0.045136
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\008.png,1,0.084169
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\009.png,1,0.069091
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\010.png,1,0.058709
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\000.png,1,0.041252
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\001.png,1,0.046914
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\002.png,1,0.037407
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\003.png,1,0.046495
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\004.png,1,0.056065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\005.png,1,0.046935
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\006.png,1,0.034398
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\007.png,1,0.051975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\008.png,1,0.039055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\009.png,1,0.053207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\010.png,1,0.044561
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\011.png,1,0.047302
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\012.png,1,0.064426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\013.png,1,0.044615
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\000.png,1,0.034227
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\001.png,1,0.039662
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\002.png,1,0.045408
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\003.png,1,0.028548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\004.png,1,0.037831
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\005.png,1,0.033666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\006.png,1,0.037536
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\007.png,1,0.037569
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\008.png,1,0.038154
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\009.png,1,0.035626
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\000.png,0,0.030824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\001.png,0,0.035739
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\002.png,0,0.035668
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\003.png,0,0.022042
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\004.png,0,0.031004
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\005.png,0,0.034048
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\006.png,0,0.022797
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\007.png,0,0.050721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\008.png,0,0.027514
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\009.png,0,0.020134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\010.png,0,0.027042
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\011.png,0,0.029071
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\012.png,0,0.033304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\013.png,0,0.039283
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\014.png,0,0.037085
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\015.png,0,0.032893
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\016.png,0,0.029495
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\017.png,0,0.022088
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\018.png,0,0.026873
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\019.png,0,0.038699
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\020.png,0,0.035911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\021.png,0,0.031427
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\022.png,0,0.031372
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\023.png,0,0.026687
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\024.png,0,0.027155
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\025.png,0,0.020445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\026.png,0,0.028346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\027.png,0,0.036391
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\028.png,0,0.031884
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\029.png,0,0.028753
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\030.png,0,0.035928
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\031.png,0,0.028764
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\032.png,0,0.037479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\033.png,0,0.038755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\034.png,0,0.031930
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\035.png,0,0.032759
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\036.png,0,0.031347
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\037.png,0,0.027870
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\038.png,0,0.030162
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\039.png,0,0.025310
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\040.png,0,0.045739
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\041.png,0,0.049235
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\042.png,0,0.037345
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\043.png,0,0.036401
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\044.png,0,0.032695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\045.png,0,0.031152
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\046.png,0,0.028439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\047.png,0,0.032303
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\048.png,0,0.026299
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\049.png,0,0.035021
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\050.png,0,0.036683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\051.png,0,0.045955
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\052.png,0,0.042486
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\053.png,0,0.032769
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\054.png,0,0.038382
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\055.png,0,0.031510
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\056.png,0,0.033937
