path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\000.png,1,0.031276
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\001.png,1,0.006801
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\002.png,1,0.005937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\003.png,1,0.005700
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\004.png,1,0.013471
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\005.png,1,0.006314
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\006.png,1,0.006131
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\007.png,1,0.006020
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\008.png,1,0.094140
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\009.png,1,0.009004
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\010.png,1,0.006550
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\011.png,1,0.009055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\012.png,1,0.014772
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\013.png,1,0.007249
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\014.png,1,0.004339
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\015.png,1,0.007879
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\016.png,1,0.012253
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\017.png,1,0.010387
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\018.png,1,0.008529
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\000.png,1,0.032183
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\001.png,1,0.006377
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\002.png,1,0.018360
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\003.png,1,0.033170
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\004.png,1,0.004804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\005.png,1,0.010442
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\006.png,1,0.014845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\007.png,1,0.007411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\008.png,1,0.003725
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\009.png,1,0.046650
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\010.png,1,0.014164
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\011.png,1,0.046396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\012.png,1,0.056706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\013.png,1,0.016879
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\014.png,1,0.018422
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\015.png,1,0.042377
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\016.png,1,0.014172
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\000.png,0,0.003990
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\001.png,0,0.004328
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\002.png,0,0.008295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\003.png,0,0.008868
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\004.png,0,0.007012
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\005.png,0,0.008176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\006.png,0,0.011151
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\007.png,0,0.007979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\008.png,0,0.007452
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\009.png,0,0.014699
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\010.png,0,0.005037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\011.png,0,0.005738
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\012.png,0,0.012364
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\013.png,0,0.008415
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\014.png,0,0.008929
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\015.png,0,0.011498
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\016.png,0,0.004590
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\017.png,0,0.005359
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\018.png,0,0.005349
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\019.png,0,0.006927
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\020.png,0,0.004904
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\021.png,0,0.004880
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\022.png,0,0.005541
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\023.png,0,0.006799
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\024.png,0,0.004939
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\025.png,0,0.003680
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\026.png,0,0.002748
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\027.png,0,0.004448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\000.png,1,0.016027
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\001.png,1,0.005320
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\002.png,1,0.009774
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\003.png,1,0.017694
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\004.png,1,0.025144
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\005.png,1,0.008504
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\006.png,1,0.010166
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\007.png,1,0.022728
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\008.png,1,0.016344
