path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\000.png,1,0.146607
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\001.png,1,0.102720
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\002.png,1,0.089319
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\003.png,1,0.100457
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\004.png,1,0.067598
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\005.png,1,0.095689
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\006.png,1,0.062283
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\007.png,1,0.172455
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\008.png,1,0.193404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\009.png,1,0.182261
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\010.png,1,0.167049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\011.png,1,0.111384
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\012.png,1,0.071179
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\013.png,1,0.068749
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\014.png,1,0.079926
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\015.png,1,0.129096
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\016.png,1,0.066692
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\017.png,1,0.172366
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\000.png,1,0.052818
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\001.png,1,0.073781
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\002.png,1,0.060572
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\003.png,1,0.078123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\004.png,1,0.079730
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\005.png,1,0.076616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\006.png,1,0.068022
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\007.png,1,0.083749
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\008.png,1,0.069134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\009.png,1,0.049240
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\010.png,1,0.081096
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\011.png,1,0.118825
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\012.png,1,0.064979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\013.png,1,0.076984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\014.png,1,0.057166
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\015.png,1,0.084730
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\016.png,1,0.048262
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\000.png,0,0.029433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\001.png,0,0.039989
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\002.png,0,0.049235
