path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\000.png,1,0.056899
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\001.png,1,0.017000
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\002.png,1,0.010257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\003.png,1,0.014935
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\004.png,1,0.008284
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\005.png,1,0.011034
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\006.png,1,0.008592
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\007.png,1,0.007039
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\008.png,1,0.029835
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\009.png,1,0.008765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\010.png,1,0.018861
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\011.png,1,0.013307
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\012.png,1,0.011525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\013.png,1,0.006949
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\014.png,1,0.013769
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\015.png,1,0.032631
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\016.png,1,0.011855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\017.png,1,0.010420
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\018.png,1,0.012704
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\000.png,1,0.034451
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\001.png,1,0.020134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\002.png,1,0.011720
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\003.png,1,0.080028
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\004.png,1,0.072878
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\005.png,1,0.028809
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\006.png,1,0.011138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\007.png,1,0.058069
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\008.png,1,0.019620
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\009.png,1,0.008432
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\010.png,1,0.010381
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\011.png,1,0.005528
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\012.png,1,0.020121
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\013.png,1,0.010981
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\014.png,1,0.006481
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\015.png,1,0.008729
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\016.png,1,0.053546
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\017.png,1,0.037065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\018.png,1,0.100731
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\000.png,1,0.061438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\001.png,1,0.010876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\002.png,1,0.031737
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\003.png,1,0.012082
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\004.png,1,0.022396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\005.png,1,0.052820
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\006.png,1,0.021008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\007.png,1,0.029546
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\008.png,1,0.017316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\009.png,1,0.035404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\010.png,1,0.012340
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\011.png,1,0.029322
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\012.png,1,0.016627
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\013.png,1,0.010344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\014.png,1,0.025024
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\015.png,1,0.031065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\016.png,1,0.019686
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\000.png,1,0.170810
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\001.png,1,0.024624
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\002.png,1,0.097464
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\003.png,1,0.143392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\004.png,1,0.004937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\005.png,1,0.103434
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\006.png,1,0.125816
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\007.png,1,0.083568
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\008.png,1,0.120963
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\009.png,1,0.014887
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\010.png,1,0.010589
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\011.png,1,0.021308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\012.png,1,0.019294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\013.png,1,0.099068
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\014.png,1,0.106146
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\015.png,1,0.146126
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\016.png,1,0.015771
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\017.png,1,0.092828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\018.png,1,0.100605
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\000.png,0,0.007109
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\001.png,0,0.010365
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\002.png,0,0.007540
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\003.png,0,0.006943
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\004.png,0,0.006547
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\005.png,0,0.005865
