path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\000.png,1,0.021445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\001.png,1,0.028607
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\002.png,1,0.016190
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\003.png,1,0.023406
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\004.png,1,0.022745
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\005.png,1,0.017211
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\006.png,1,0.022821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\007.png,1,0.022304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\008.png,1,0.021344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\009.png,1,0.035200
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\010.png,1,0.022979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\011.png,1,0.019640
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\012.png,1,0.017309
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\013.png,1,0.017250
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\014.png,1,0.019111
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\015.png,1,0.014216
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\016.png,1,0.019247
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\017.png,1,0.022348
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\018.png,1,0.018923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\019.png,1,0.020993
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\020.png,1,0.020212
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\021.png,1,0.023920
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\022.png,1,0.028302
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\023.png,1,0.022342
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\024.png,1,0.019997
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\000.png,1,0.022541
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\001.png,1,0.027374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\002.png,1,0.027615
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\003.png,1,0.024259
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\004.png,1,0.022663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\005.png,1,0.019184
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\006.png,1,0.016481
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\007.png,1,0.020205
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\008.png,1,0.025020
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\009.png,1,0.041037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\010.png,1,0.025153
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\011.png,1,0.020786
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\012.png,1,0.028768
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\013.png,1,0.026653
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\014.png,1,0.032212
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\015.png,1,0.025037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\016.png,1,0.022763
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\000.png,1,0.019527
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\001.png,1,0.021721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\002.png,1,0.023403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\003.png,1,0.027868
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\004.png,1,0.021918
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\005.png,1,0.027380
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\006.png,1,0.023990
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\007.png,1,0.023167
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\008.png,1,0.021248
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\009.png,1,0.020448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\010.png,1,0.021432
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\011.png,1,0.019630
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\012.png,1,0.021400
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\013.png,1,0.017940
