path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\000.png,1,0.025864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\001.png,1,0.009016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\002.png,1,0.029174
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\003.png,1,0.015743
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\004.png,1,0.014634
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\005.png,1,0.031141
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\006.png,1,0.019872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\007.png,1,0.014989
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\008.png,1,0.038260
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\009.png,1,0.021031
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\010.png,1,0.061646
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\011.png,1,0.012035
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\012.png,1,0.041682
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\013.png,1,0.013721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\014.png,1,0.031080
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\015.png,1,0.018364
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\016.png,1,0.026550
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\017.png,1,0.044055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\018.png,1,0.014257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\019.png,1,0.027312
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\020.png,1,0.018811
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\021.png,1,0.012998
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\022.png,1,0.103783
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\023.png,1,0.033457
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\024.png,1,0.026592
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\025.png,1,0.028068
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\026.png,1,0.026695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\027.png,1,0.013981
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\028.png,1,0.020833
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\029.png,1,0.079907
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\000.png,0,0.009696
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\001.png,0,0.010814
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\002.png,0,0.009858
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\003.png,0,0.013396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\004.png,0,0.011977
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\005.png,0,0.010303
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\006.png,0,0.009973
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\007.png,0,0.013265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\008.png,0,0.010848
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\009.png,0,0.012703
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\010.png,0,0.008746
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\011.png,0,0.017131
