path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\000.png,1,0.029641
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\001.png,1,0.038666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\002.png,1,0.019770
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\003.png,1,0.024526
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\004.png,1,0.023514
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\005.png,1,0.029765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\006.png,1,0.034979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\007.png,1,0.026602
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\008.png,1,0.030911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\009.png,1,0.026721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\000.png,1,0.029981
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\001.png,1,0.020491
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\002.png,1,0.022337
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\003.png,1,0.024354
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\004.png,1,0.039295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\005.png,1,0.025802
